key,method,route_uri,resolved_path,run_index,status_code,ok,elapsed_ms,body_size_bytes,error,url
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,1,200,True,104.24,248,,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,2,200,True,130.097,248,,http://127.0.0.1:8000/api/admin/admins
GET /api/admin/admins,GET,/api/admin/admins,/api/admin/admins,3,200,True,123.095,248,,http://127.0.0.1:8000/api/admin/admins
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,1,409,False,116.675,72,HTTPError:409,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,2,409,False,116.297,72,HTTPError:409,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/atomic-transactions/{atomic_id}/rollback,POST,/api/admin/atomic-transactions/{atomic_id}/rollback,/api/admin/atomic-transactions/1/rollback,3,409,False,126.534,72,HTTPError:409,http://127.0.0.1:8000/api/admin/atomic-transactions/1/rollback
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,1,422,False,148.758,84,HTTPError:422,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,2,422,False,132.983,84,HTTPError:422,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/categories,POST,/api/admin/categories,/api/admin/categories,3,422,False,116.657,84,HTTPError:422,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,1,200,True,151.001,418,,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,2,200,True,172.868,418,,http://127.0.0.1:8000/api/admin/categories
GET /api/admin/categories,GET,/api/admin/categories,/api/admin/categories,3,200,True,141.612,418,,http://127.0.0.1:8000/api/admin/categories
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,1,422,False,157.408,84,HTTPError:422,http://127.0.0.1:8000/api/admin/condition-levels
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,2,422,False,142.024,84,HTTPError:422,http://127.0.0.1:8000/api/admin/condition-levels
POST /api/admin/condition-levels,POST,/api/admin/condition-levels,/api/admin/condition-levels,3,422,False,137.569,84,HTTPError:422,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,1,200,True,125.716,292,,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,2,200,True,148.645,292,,http://127.0.0.1:8000/api/admin/condition-levels
GET /api/admin/condition-levels,GET,/api/admin/condition-levels,/api/admin/condition-levels,3,200,True,119.695,292,,http://127.0.0.1:8000/api/admin/condition-levels
